starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:25:43 2022	1645313143	1	1433	1433	1432
Sat Feb 19 20:25:43 2022	1645313143	0	1434	1434	1428
Sat Feb 19 20:25:43 2022	1645313143	0	1434	1434	1428
Sat Feb 19 20:25:39 2022	1645313139	0	1434	1434	1422
Sat Feb 19 20:25:41 2022	1645313141	0	1434	1434	1419
Sat Feb 19 20:25:45 2022	1645313145	0	1434	1435	1426
Sat Feb 19 20:25:39 2022	1645313139	0	1435	1435	1435
Sat Feb 19 20:25:36 2022	1645313136	0	1435	1435	1427
Sat Feb 19 20:25:50 2022	1645313150	0	1439	1439	1438
Sat Feb 19 20:25:45 2022	1645313145	0	1439	1439	1435
Sat Feb 19 20:25:38 2022	1645313138	0	1442	1442	1136
Sat Feb 19 20:25:43 2022	1645313143	1	1442	1443	1442
Sat Feb 19 20:25:47 2022	1645313147	0	1444	1444	1161
Sat Feb 19 20:25:43 2022	1645313143	0	1445	1446	1444
Sat Feb 19 20:25:45 2022	1645313145	0	1446	1446	1439
Sat Feb 19 20:25:38 2022	1645313138	0	1448	1448	1398
Sat Feb 19 20:25:42 2022	1645313142	0	1451	1451	1451
Sat Feb 19 20:25:37 2022	1645313137	0	1454	1454	1449
Sat Feb 19 20:25:47 2022	1645313147	0	1454	1454	1442
Sat Feb 19 20:25:43 2022	1645313143	0	1454	1454	1453
Sat Feb 19 20:25:42 2022	1645313142	0	1455	1455	1431
Sat Feb 19 20:25:42 2022	1645313142	0	1461	1461	1439
Sat Feb 19 20:25:43 2022	1645313143	1	1466	1466	1465
Sat Feb 19 20:25:49 2022	1645313149	0	1467	1467	1466
Sat Feb 19 20:25:43 2022	1645313143	1	1469	1470	1468
Sat Feb 19 20:25:49 2022	1645313149	0	1473	1473	1471
Sat Feb 19 20:25:46 2022	1645313146	0	1474	1474	1474
Sat Feb 19 20:25:48 2022	1645313148	0	1477	1477	1471
Sat Feb 19 20:25:34 2022	1645313134	0	1479	1479	1472
Sat Feb 19 20:25:45 2022	1645313145	0	1480	1480	1449
Sat Feb 19 20:25:35 2022	1645313135	0	1480	1481	1480
Sat Feb 19 20:25:36 2022	1645313136	0	1481	1482	1455
Sat Feb 19 20:25:42 2022	1645313142	0	1482	1482	1460
Sat Feb 19 20:25:38 2022	1645313138	0	1483	1483	1455
Sat Feb 19 20:25:36 2022	1645313136	0	1484	1484	1476
Sat Feb 19 20:25:39 2022	1645313139	0	1489	1489	1488
Sat Feb 19 20:25:34 2022	1645313134	2	1487	1490	1486
Sat Feb 19 20:25:41 2022	1645313141	0	1491	1491	1482
Sat Feb 19 20:25:46 2022	1645313146	0	1493	1493	1485
Sat Feb 19 20:25:49 2022	1645313149	0	1494	1494	1494
Sat Feb 19 20:25:40 2022	1645313140	0	1495	1495	1495
Sat Feb 19 20:25:36 2022	1645313136	0	1496	1496	1495
Sat Feb 19 20:25:45 2022	1645313145	0	1497	1497	1260
Sat Feb 19 20:25:43 2022	1645313143	1	1496	1497	1495
Sat Feb 19 20:25:43 2022	1645313143	1	1497	1497	1494
Sat Feb 19 20:25:34 2022	1645313134	0	1498	1498	1491
Sat Feb 19 20:25:44 2022	1645313144	0	1499	1499	1379
Sat Feb 19 20:25:47 2022	1645313147	0	1499	1499	1499
Sat Feb 19 20:25:41 2022	1645313141	0	1500	1500	1485
Sat Feb 19 20:25:34 2022	1645313134	2	1499	1501	1492
Sat Feb 19 20:25:44 2022	1645313144	0	1501	1501	1481
Sat Feb 19 20:25:37 2022	1645313137	0	1501	1501	1489
Sat Feb 19 20:25:34 2022	1645313134	2	1503	1505	1502
Sat Feb 19 20:25:44 2022	1645313144	0	1508	1508	1399
Sat Feb 19 20:25:49 2022	1645313149	0	1508	1508	1506
Sat Feb 19 20:25:36 2022	1645313136	0	1511	1511	1509
Sat Feb 19 20:25:34 2022	1645313134	0	1513	1513	1506
Sat Feb 19 20:25:49 2022	1645313149	0	1515	1515	1417
Sat Feb 19 20:25:47 2022	1645313147	0	1515	1515	1431
Sat Feb 19 20:25:41 2022	1645313141	0	1517	1517	1507
Sat Feb 19 20:25:42 2022	1645313142	0	1518	1518	1518
Sat Feb 19 20:25:34 2022	1645313134	2	1519	1521	1518
Sat Feb 19 20:25:44 2022	1645313144	0	1523	1523	1444
Sat Feb 19 20:25:34 2022	1645313134	0	1526	1526	1525
Sat Feb 19 20:25:49 2022	1645313149	15	1515	1530	1320
Sat Feb 19 20:25:39 2022	1645313139	0	1531	1531	1530
Sat Feb 19 20:25:34 2022	1645313134	0	1532	1532	1532
Sat Feb 19 20:25:49 2022	1645313149	0	1535	1535	1524
Sat Feb 19 20:25:49 2022	1645313149	0	1547	1547	1546
Sat Feb 19 20:25:44 2022	1645313144	0	1552	1552	1360
Sat Feb 19 20:25:41 2022	1645313141	0	1552	1552	1279
Sat Feb 19 20:25:34 2022	1645313134	0	1554	1554	1553
Sat Feb 19 20:25:41 2022	1645313141	0	1556	1556	1131
Sat Feb 19 20:25:44 2022	1645313144	0	1556	1556	1554
Sat Feb 19 20:25:35 2022	1645313135	0	1558	1558	1558
Sat Feb 19 20:25:42 2022	1645313142	5	1553	1558	1529
Sat Feb 19 20:25:34 2022	1645313134	0	1562	1562	1562
Sat Feb 19 20:25:36 2022	1645313136	0	1562	1562	1552
Sat Feb 19 20:25:47 2022	1645313147	0	1563	1563	1562
Sat Feb 19 20:25:44 2022	1645313144	0	1563	1563	1535
Sat Feb 19 20:25:50 2022	1645313150	4	1561	1565	1560
Sat Feb 19 20:25:47 2022	1645313147	0	1568	1568	1565
Sat Feb 19 20:25:48 2022	1645313148	0	1569	1569	1569
Sat Feb 19 20:25:49 2022	1645313149	0	1572	1572	1572
Sat Feb 19 20:25:47 2022	1645313147	0	1576	1576	1575
Sat Feb 19 20:25:37 2022	1645313137	0	1578	1579	1578
Sat Feb 19 20:25:41 2022	1645313141	0	1586	1586	1569
Sat Feb 19 20:25:41 2022	1645313141	0	1586	1586	1484
Sat Feb 19 20:25:38 2022	1645313138	0	1587	1587	1491
Sat Feb 19 20:25:36 2022	1645313136	0	1591	1591	1583
Sat Feb 19 20:25:44 2022	1645313144	0	1599	1599	1505
Sat Feb 19 20:25:40 2022	1645313140	1	1601	1602	1600
Sat Feb 19 20:25:47 2022	1645313147	0	1611	1611	1610
Sat Feb 19 20:25:47 2022	1645313147	0	1613	1613	1612
Sat Feb 19 20:25:39 2022	1645313139	0	1615	1615	1237
Sat Feb 19 20:25:38 2022	1645313138	0	1619	1619	1615
Sat Feb 19 20:25:34 2022	1645313134	2	1620	1622	1613
Sat Feb 19 20:25:48 2022	1645313148	0	1623	1623	1622
Sat Feb 19 20:25:34 2022	1645313134	2	1621	1623	1614
Sat Feb 19 20:25:49 2022	1645313149	0	1627	1627	1602
Sat Feb 19 20:25:48 2022	1645313148	0	1630	1630	1630
Sat Feb 19 20:25:49 2022	1645313149	0	1632	1632	1631
Sat Feb 19 20:25:47 2022	1645313147	0	1635	1635	1610
Sat Feb 19 20:25:49 2022	1645313149	0	1635	1635	1618
Sat Feb 19 20:25:47 2022	1645313147	0	1639	1639	1638
Sat Feb 19 20:25:46 2022	1645313146	0	1640	1640	1627
Sat Feb 19 20:25:45 2022	1645313145	0	1643	1643	1643
Sat Feb 19 20:25:41 2022	1645313141	0	1645	1645	1595
Sat Feb 19 20:25:42 2022	1645313142	0	1647	1647	1646
Sat Feb 19 20:25:49 2022	1645313149	0	1647	1647	1647
Sat Feb 19 20:25:48 2022	1645313148	0	1649	1649	1649
Sat Feb 19 20:25:38 2022	1645313138	0	1651	1651	1650
Sat Feb 19 20:25:46 2022	1645313146	0	1653	1653	1652
Sat Feb 19 20:25:44 2022	1645313144	0	1658	1658	1469
Sat Feb 19 20:25:37 2022	1645313137	0	1659	1659	1632
Sat Feb 19 20:25:40 2022	1645313140	0	1668	1668	1668
Sat Feb 19 20:25:40 2022	1645313140	0	1670	1670	1657
Sat Feb 19 20:25:49 2022	1645313149	0	1675	1675	1675
Sat Feb 19 20:25:45 2022	1645313145	0	1679	1679	1659
Sat Feb 19 20:25:44 2022	1645313144	0	1679	1679	1646
Sat Feb 19 20:25:41 2022	1645313141	5	1675	1680	1666
Sat Feb 19 20:25:49 2022	1645313149	0	1680	1680	1679
Sat Feb 19 20:25:38 2022	1645313138	0	1690	1690	1661
Sat Feb 19 20:25:41 2022	1645313141	0	1694	1694	1685
Sat Feb 19 20:25:38 2022	1645313138	0	1694	1694	1657
Sat Feb 19 20:25:34 2022	1645313134	1	1693	1694	1692
Sat Feb 19 20:25:49 2022	1645313149	0	1697	1697	1696
Sat Feb 19 20:25:41 2022	1645313141	0	1699	1699	1684
Sat Feb 19 20:25:42 2022	1645313142	0	1701	1701	1699
Sat Feb 19 20:25:42 2022	1645313142	0	1701	1701	1700
Sat Feb 19 20:25:42 2022	1645313142	0	1702	1702	1699
Sat Feb 19 20:25:50 2022	1645313150	0	1704	1704	1695
Sat Feb 19 20:25:45 2022	1645313145	0	1709	1709	1678
Sat Feb 19 20:25:36 2022	1645313136	0	1710	1710	1167
Sat Feb 19 20:25:45 2022	1645313145	0	1715	1715	1714
Sat Feb 19 20:25:47 2022	1645313147	0	1715	1715	1714
Sat Feb 19 20:25:34 2022	1645313134	0	1716	1716	1715
Sat Feb 19 20:25:49 2022	1645313149	0	1717	1717	1681
Sat Feb 19 20:25:49 2022	1645313149	0	1718	1718	1712
Sat Feb 19 20:25:49 2022	1645313149	0	1731	1731	1730
Sat Feb 19 20:25:49 2022	1645313149	0	1733	1733	1730
Sat Feb 19 20:25:37 2022	1645313137	0	1734	1734	1722
Sat Feb 19 20:25:44 2022	1645313144	0	1737	1737	1717
Sat Feb 19 20:25:46 2022	1645313146	0	1739	1739	1738
Sat Feb 19 20:25:40 2022	1645313140	0	1739	1739	1195
Sat Feb 19 20:25:49 2022	1645313149	0	1743	1743	1742
Sat Feb 19 20:25:41 2022	1645313141	0	1753	1753	1365
Sat Feb 19 20:25:42 2022	1645313142	0	1754	1754	1754
Sat Feb 19 20:25:50 2022	1645313150	0	1762	1762	1762
Sat Feb 19 20:25:36 2022	1645313136	0	1766	1766	1766
Sat Feb 19 20:25:36 2022	1645313136	0	1771	1771	1770
Sat Feb 19 20:25:44 2022	1645313144	0	1776	1776	1636
Sat Feb 19 20:25:36 2022	1645313136	0	1786	1787	1781
Sat Feb 19 20:25:37 2022	1645313137	0	1787	1787	1786
Sat Feb 19 20:25:43 2022	1645313143	0	1804	1804	1674
Sat Feb 19 20:25:40 2022	1645313140	0	1813	1813	1812
Sat Feb 19 20:25:47 2022	1645313147	0	1816	1816	1815
Sat Feb 19 20:25:44 2022	1645313144	0	1816	1816	1186
Sat Feb 19 20:25:48 2022	1645313148	0	1817	1817	1817
Sat Feb 19 20:25:39 2022	1645313139	17	1800	1817	1800
Sat Feb 19 20:25:47 2022	1645313147	0	1817	1817	1817
Sat Feb 19 20:25:41 2022	1645313141	0	1831	1831	1781
Sat Feb 19 20:25:45 2022	1645313145	0	1831	1831	1536
Sat Feb 19 20:25:44 2022	1645313144	0	1831	1831	1643
Sat Feb 19 20:25:40 2022	1645313140	0	1837	1837	1835
Sat Feb 19 20:25:43 2022	1645313143	0	1842	1842	1841
Sat Feb 19 20:25:44 2022	1645313144	0	1848	1848	1848
Sat Feb 19 20:25:49 2022	1645313149	0	1857	1857	1856
Sat Feb 19 20:25:41 2022	1645313141	0	1861	1861	1473
Sat Feb 19 20:25:49 2022	1645313149	0	1864	1864	1862
Sat Feb 19 20:25:41 2022	1645313141	0	1866	1866	1858
Sat Feb 19 20:25:49 2022	1645313149	0	1866	1866	1842
Sat Feb 19 20:25:43 2022	1645313143	0	1866	1867	1860
Sat Feb 19 20:25:41 2022	1645313141	0	1878	1878	1775
Sat Feb 19 20:25:41 2022	1645313141	0	1894	1894	1791
Sat Feb 19 20:25:35 2022	1645313135	0	1908	1908	1907
Sat Feb 19 20:25:48 2022	1645313148	0	1909	1909	1909
Sat Feb 19 20:25:47 2022	1645313147	0	1913	1914	1913
Sat Feb 19 20:25:49 2022	1645313149	0	1916	1916	1285
Sat Feb 19 20:25:37 2022	1645313137	0	1922	1922	1877
Sat Feb 19 20:25:47 2022	1645313147	0	1923	1923	1922
Sat Feb 19 20:25:44 2022	1645313144	0	1923	1923	1922
Sat Feb 19 20:25:50 2022	1645313150	0	1931	1931	1931
Sat Feb 19 20:25:40 2022	1645313140	0	1939	1940	1937
Sat Feb 19 20:25:40 2022	1645313140	0	1944	1944	1895
Sat Feb 19 20:25:41 2022	1645313141	0	1945	1945	1841
Sat Feb 19 20:25:37 2022	1645313137	0	1959	1959	1708
Sat Feb 19 20:25:36 2022	1645313136	0	1974	1974	1347
Sat Feb 19 20:25:44 2022	1645313144	0	1980	1980	1977
Sat Feb 19 20:25:36 2022	1645313136	0	1986	1986	1679
Sat Feb 19 20:25:44 2022	1645313144	0	1988	1988	1980
Sat Feb 19 20:25:47 2022	1645313147	0	1991	1991	1990
Sat Feb 19 20:25:39 2022	1645313139	0	1995	1995	1972
Sat Feb 19 20:25:37 2022	1645313137	0	2001	2001	1946
Sat Feb 19 20:25:49 2022	1645313149	0	2001	2002	1997
Sat Feb 19 20:25:43 2022	1645313143	0	2035	2035	1388
Sat Feb 19 20:25:49 2022	1645313149	0	2042	2042	2001
Sat Feb 19 20:25:42 2022	1645313142	0	2046	2046	2046
Sat Feb 19 20:25:41 2022	1645313141	0	2047	2047	1659
Sat Feb 19 20:25:40 2022	1645313140	0	2061	2061	2051
Sat Feb 19 20:25:44 2022	1645313144	0	2074	2074	2038
Sat Feb 19 20:25:41 2022	1645313141	0	2086	2086	2069
Sat Feb 19 20:25:48 2022	1645313148	0	2090	2090	2090
Sat Feb 19 20:25:49 2022	1645313149	0	2090	2090	2090
Sat Feb 19 20:25:49 2022	1645313149	0	2105	2105	2104
Sat Feb 19 20:25:36 2022	1645313136	0	2116	2116	2116
Sat Feb 19 20:25:34 2022	1645313134	0	2167	2167	2166
Sat Feb 19 20:25:36 2022	1645313136	0	2186	2186	2183
Sat Feb 19 20:25:39 2022	1645313139	0	2194	2194	2163
Sat Feb 19 20:25:47 2022	1645313147	0	2196	2196	1975
Sat Feb 19 20:25:47 2022	1645313147	0	2209	2209	1987
Sat Feb 19 20:25:43 2022	1645313143	0	2210	2210	1976
Sat Feb 19 20:25:43 2022	1645313143	0	2210	2210	2207
Sat Feb 19 20:25:49 2022	1645313149	0	2212	2212	2212
Sat Feb 19 20:25:39 2022	1645313139	0	2220	2220	2219
Sat Feb 19 20:25:40 2022	1645313140	0	2262	2262	2159
Sat Feb 19 20:25:40 2022	1645313140	0	2264	2264	2161
Sat Feb 19 20:25:40 2022	1645313140	0	2264	2264	2161
Sat Feb 19 20:25:40 2022	1645313140	0	2264	2265	2161
Sat Feb 19 20:25:40 2022	1645313140	0	2268	2268	2165
Sat Feb 19 20:25:40 2022	1645313140	0	2270	2270	2167
Sat Feb 19 20:25:40 2022	1645313140	0	2288	2288	2287
Sat Feb 19 20:25:40 2022	1645313140	0	2328	2328	2119
Sat Feb 19 20:25:36 2022	1645313136	0	2367	2367	2359
Sat Feb 19 20:25:43 2022	1645313143	0	2383	2383	2383
Sat Feb 19 20:25:48 2022	1645313148	0	2387	2387	2386
Sat Feb 19 20:25:42 2022	1645313142	0	2393	2393	2392
Sat Feb 19 20:25:49 2022	1645313149	0	2409	2410	2388
Sat Feb 19 20:25:43 2022	1645313143	0	2447	2448	1976
Sat Feb 19 20:25:40 2022	1645313140	0	2450	2451	2433
Sat Feb 19 20:25:40 2022	1645313140	0	2456	2456	2439
Sat Feb 19 20:25:49 2022	1645313149	0	2472	2473	2463
Sat Feb 19 20:25:36 2022	1645313136	0	2532	2532	2283
Sat Feb 19 20:25:49 2022	1645313149	0	2546	2546	2546
Sat Feb 19 20:25:37 2022	1645313137	0	2588	2588	2587
Sat Feb 19 20:25:41 2022	1645313141	0	2603	2603	2582
Sat Feb 19 20:25:43 2022	1645313143	0	2612	2612	2455
Sat Feb 19 20:25:41 2022	1645313141	0	2652	2653	2630
Sat Feb 19 20:25:49 2022	1645313149	0	2670	2670	2666
Sat Feb 19 20:25:36 2022	1645313136	0	2691	2691	2270
Sat Feb 19 20:25:43 2022	1645313143	1	2981	2982	2973
Sat Feb 19 20:25:42 2022	1645313142	1	3175	3176	3175
Sat Feb 19 20:25:43 2022	1645313143	0	3892	3892	3869
