starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 19 20:24:12 2022	1645313052	0	1080	1080	1071
Sat Feb 19 20:24:18 2022	1645313058	0	1082	1082	1082
Sat Feb 19 20:24:16 2022	1645313056	0	1083	1083	1078
Sat Feb 19 20:24:11 2022	1645313051	2	1082	1084	1081
Sat Feb 19 20:24:15 2022	1645313055	0	1084	1084	1080
Sat Feb 19 20:24:11 2022	1645313051	3	1082	1085	862
Sat Feb 19 20:24:11 2022	1645313051	4	1082	1085	838
Sat Feb 19 20:24:23 2022	1645313063	0	1085	1085	1083
Sat Feb 19 20:24:15 2022	1645313055	0	1085	1085	1083
Sat Feb 19 20:24:23 2022	1645313063	0	1085	1086	1085
Sat Feb 19 20:24:21 2022	1645313061	0	1086	1086	1079
Sat Feb 19 20:24:18 2022	1645313058	17	1072	1089	1062
Sat Feb 19 20:24:20 2022	1645313060	0	1090	1090	1077
Sat Feb 19 20:24:23 2022	1645313063	0	1092	1092	1092
Sat Feb 19 20:24:20 2022	1645313060	0	1093	1093	1064
Sat Feb 19 20:24:18 2022	1645313058	0	1094	1094	1092
Sat Feb 19 20:24:23 2022	1645313063	0	1095	1095	1094
Sat Feb 19 20:24:18 2022	1645313058	0	1095	1095	1095
Sat Feb 19 20:24:15 2022	1645313055	0	1095	1095	1095
Sat Feb 19 20:24:21 2022	1645313061	0	1096	1096	995
Sat Feb 19 20:24:14 2022	1645313054	0	1096	1096	1005
Sat Feb 19 20:24:17 2022	1645313057	0	1097	1097	1079
Sat Feb 19 20:24:21 2022	1645313061	0	1100	1100	1006
Sat Feb 19 20:24:16 2022	1645313056	0	1103	1103	1090
Sat Feb 19 20:24:18 2022	1645313058	0	1103	1103	1071
Sat Feb 19 20:24:20 2022	1645313060	0	1103	1103	1086
Sat Feb 19 20:24:15 2022	1645313055	0	1103	1103	1101
Sat Feb 19 20:24:18 2022	1645313058	0	1104	1104	1011
Sat Feb 19 20:24:20 2022	1645313060	0	1105	1105	1089
Sat Feb 19 20:24:15 2022	1645313055	0	1106	1106	1082
Sat Feb 19 20:24:19 2022	1645313059	0	1107	1107	1024
Sat Feb 19 20:24:13 2022	1645313053	0	1108	1108	1106
Sat Feb 19 20:24:14 2022	1645313054	0	1109	1109	967
Sat Feb 19 20:24:14 2022	1645313054	0	1109	1110	967
Sat Feb 19 20:24:14 2022	1645313054	0	1111	1111	939
Sat Feb 19 20:24:15 2022	1645313055	1	1112	1112	1111
Sat Feb 19 20:24:20 2022	1645313060	0	1115	1115	1094
Sat Feb 19 20:24:15 2022	1645313055	0	1116	1116	1115
Sat Feb 19 20:24:23 2022	1645313063	0	1116	1116	1115
Sat Feb 19 20:24:14 2022	1645313054	0	1117	1118	1117
Sat Feb 19 20:24:15 2022	1645313055	0	1118	1118	1094
Sat Feb 19 20:24:14 2022	1645313054	1	1119	1120	1015
Sat Feb 19 20:24:21 2022	1645313061	0	1120	1120	1001
Sat Feb 19 20:24:23 2022	1645313063	0	1120	1120	1026
Sat Feb 19 20:24:17 2022	1645313057	0	1122	1122	1072
Sat Feb 19 20:24:13 2022	1645313053	0	1123	1124	1120
Sat Feb 19 20:24:12 2022	1645313052	0	1124	1124	1115
Sat Feb 19 20:24:21 2022	1645313061	20	1105	1124	1057
Sat Feb 19 20:24:21 2022	1645313061	0	1125	1125	1124
Sat Feb 19 20:24:23 2022	1645313063	0	1126	1126	1125
Sat Feb 19 20:24:14 2022	1645313054	0	1126	1127	965
Sat Feb 19 20:24:23 2022	1645313063	0	1127	1127	1127
Sat Feb 19 20:24:18 2022	1645313058	0	1129	1129	1128
Sat Feb 19 20:24:14 2022	1645313054	0	1130	1130	927
Sat Feb 19 20:24:19 2022	1645313059	0	1130	1130	956
Sat Feb 19 20:24:23 2022	1645313063	0	1131	1131	1131
Sat Feb 19 20:24:14 2022	1645313054	16	1116	1132	934
Sat Feb 19 20:24:14 2022	1645313054	1	1132	1133	1084
Sat Feb 19 20:24:14 2022	1645313054	1	1132	1133	1084
Sat Feb 19 20:24:23 2022	1645313063	0	1135	1135	1135
Sat Feb 19 20:24:21 2022	1645313061	0	1136	1136	1121
Sat Feb 19 20:24:19 2022	1645313059	0	1138	1138	975
Sat Feb 19 20:24:19 2022	1645313059	0	1139	1139	975
Sat Feb 19 20:24:16 2022	1645313056	0	1139	1139	1138
Sat Feb 19 20:24:23 2022	1645313063	0	1139	1139	1139
Sat Feb 19 20:24:19 2022	1645313059	0	1141	1141	1002
Sat Feb 19 20:24:11 2022	1645313051	1	1140	1141	1105
Sat Feb 19 20:24:12 2022	1645313052	0	1143	1143	1137
Sat Feb 19 20:24:11 2022	1645313051	4	1141	1144	942
Sat Feb 19 20:24:17 2022	1645313057	0	1146	1146	1114
Sat Feb 19 20:24:14 2022	1645313054	0	1146	1146	1004
Sat Feb 19 20:24:14 2022	1645313054	0	1146	1146	1142
Sat Feb 19 20:24:14 2022	1645313054	1	1146	1147	1142
Sat Feb 19 20:24:14 2022	1645313054	0	1147	1147	1026
Sat Feb 19 20:24:23 2022	1645313063	0	1148	1148	1147
Sat Feb 19 20:24:23 2022	1645313063	0	1149	1149	1149
Sat Feb 19 20:24:13 2022	1645313053	0	1149	1149	1149
Sat Feb 19 20:24:14 2022	1645313054	16	1134	1150	1086
Sat Feb 19 20:24:14 2022	1645313054	16	1135	1150	1086
Sat Feb 19 20:24:23 2022	1645313063	0	1150	1150	1150
Sat Feb 19 20:24:21 2022	1645313061	0	1150	1150	1109
Sat Feb 19 20:24:18 2022	1645313058	0	1151	1151	1150
Sat Feb 19 20:24:16 2022	1645313056	0	1151	1151	1151
Sat Feb 19 20:24:21 2022	1645313061	0	1151	1151	1149
Sat Feb 19 20:24:23 2022	1645313063	0	1152	1152	1152
Sat Feb 19 20:24:23 2022	1645313063	0	1152	1152	1152
Sat Feb 19 20:24:23 2022	1645313063	0	1152	1152	1152
Sat Feb 19 20:24:21 2022	1645313061	0	1152	1152	1034
Sat Feb 19 20:24:16 2022	1645313056	0	1153	1153	1150
Sat Feb 19 20:24:15 2022	1645313055	0	1156	1156	1140
Sat Feb 19 20:24:18 2022	1645313058	0	1161	1161	1161
Sat Feb 19 20:24:17 2022	1645313057	0	1162	1162	1141
Sat Feb 19 20:24:23 2022	1645313063	1	1161	1162	1159
Sat Feb 19 20:24:17 2022	1645313057	0	1162	1162	1142
Sat Feb 19 20:24:19 2022	1645313059	0	1164	1164	1003
Sat Feb 19 20:24:18 2022	1645313058	0	1166	1166	1166
Sat Feb 19 20:24:17 2022	1645313057	0	1168	1168	1168
Sat Feb 19 20:24:13 2022	1645313053	0	1168	1168	1168
Sat Feb 19 20:24:15 2022	1645313055	0	1171	1171	1169
Sat Feb 19 20:24:23 2022	1645313063	0	1173	1173	1172
Sat Feb 19 20:24:12 2022	1645313052	0	1173	1173	1172
Sat Feb 19 20:24:21 2022	1645313061	0	1173	1173	1057
Sat Feb 19 20:24:23 2022	1645313063	0	1175	1175	1175
Sat Feb 19 20:24:23 2022	1645313063	0	1179	1179	1178
Sat Feb 19 20:24:23 2022	1645313063	0	1180	1181	1180
Sat Feb 19 20:24:14 2022	1645313054	0	1181	1181	1137
Sat Feb 19 20:24:23 2022	1645313063	0	1181	1181	1178
Sat Feb 19 20:24:19 2022	1645313059	0	1188	1188	1032
Sat Feb 19 20:24:17 2022	1645313057	80	1109	1188	1108
Sat Feb 19 20:24:23 2022	1645313063	0	1189	1189	1155
Sat Feb 19 20:24:23 2022	1645313063	0	1190	1190	1189
Sat Feb 19 20:24:23 2022	1645313063	0	1193	1193	1176
Sat Feb 19 20:24:16 2022	1645313056	0	1193	1193	1165
Sat Feb 19 20:24:17 2022	1645313057	0	1194	1194	1131
Sat Feb 19 20:24:15 2022	1645313055	0	1195	1196	1195
Sat Feb 19 20:24:15 2022	1645313055	0	1198	1198	1196
Sat Feb 19 20:24:23 2022	1645313063	0	1203	1203	1203
Sat Feb 19 20:24:21 2022	1645313061	0	1203	1204	1087
Sat Feb 19 20:24:21 2022	1645313061	0	1205	1205	1184
Sat Feb 19 20:24:21 2022	1645313061	0	1205	1205	1173
Sat Feb 19 20:24:21 2022	1645313061	0	1207	1207	1177
Sat Feb 19 20:24:23 2022	1645313063	0	1207	1207	1169
Sat Feb 19 20:24:12 2022	1645313052	0	1209	1209	1180
Sat Feb 19 20:24:23 2022	1645313063	16	1193	1210	1176
Sat Feb 19 20:24:23 2022	1645313063	0	1210	1210	1177
Sat Feb 19 20:24:17 2022	1645313057	0	1210	1210	1207
Sat Feb 19 20:24:23 2022	1645313063	0	1211	1211	1210
Sat Feb 19 20:24:20 2022	1645313060	0	1213	1213	1198
Sat Feb 19 20:24:14 2022	1645313054	0	1219	1219	1133
Sat Feb 19 20:24:14 2022	1645313054	38	1181	1219	1160
Sat Feb 19 20:24:23 2022	1645313063	0	1219	1219	1219
Sat Feb 19 20:24:20 2022	1645313060	0	1221	1221	1206
Sat Feb 19 20:24:15 2022	1645313055	0	1221	1221	1220
Sat Feb 19 20:24:15 2022	1645313055	0	1228	1228	1227
Sat Feb 19 20:24:18 2022	1645313058	0	1228	1228	1055
Sat Feb 19 20:24:18 2022	1645313058	0	1230	1230	1215
Sat Feb 19 20:24:18 2022	1645313058	0	1230	1230	1057
Sat Feb 19 20:24:18 2022	1645313058	0	1231	1231	1218
Sat Feb 19 20:24:18 2022	1645313058	0	1236	1236	1117
Sat Feb 19 20:24:15 2022	1645313055	0	1238	1238	1198
Sat Feb 19 20:24:18 2022	1645313058	0	1238	1238	1232
Sat Feb 19 20:24:11 2022	1645313051	2	1237	1238	848
Sat Feb 19 20:24:23 2022	1645313063	0	1239	1239	1227
Sat Feb 19 20:24:18 2022	1645313058	0	1239	1239	1076
Sat Feb 19 20:24:23 2022	1645313063	0	1241	1241	1231
Sat Feb 19 20:24:14 2022	1645313054	0	1242	1242	1140
Sat Feb 19 20:24:17 2022	1645313057	0	1242	1242	1239
Sat Feb 19 20:24:23 2022	1645313063	0	1244	1244	1243
Sat Feb 19 20:24:13 2022	1645313053	0	1247	1247	1242
Sat Feb 19 20:24:19 2022	1645313059	0	1250	1250	1050
Sat Feb 19 20:24:18 2022	1645313058	0	1251	1251	1208
Sat Feb 19 20:24:18 2022	1645313058	0	1251	1251	1176
Sat Feb 19 20:24:14 2022	1645313054	0	1253	1253	1063
Sat Feb 19 20:24:18 2022	1645313058	0	1259	1259	1256
Sat Feb 19 20:24:18 2022	1645313058	0	1259	1259	1249
Sat Feb 19 20:24:18 2022	1645313058	0	1259	1259	1249
Sat Feb 19 20:24:18 2022	1645313058	0	1259	1259	1258
Sat Feb 19 20:24:21 2022	1645313061	0	1260	1260	1144
Sat Feb 19 20:24:19 2022	1645313059	0	1263	1263	1102
Sat Feb 19 20:24:17 2022	1645313057	0	1264	1264	1240
Sat Feb 19 20:24:15 2022	1645313055	0	1269	1269	1269
Sat Feb 19 20:24:16 2022	1645313056	0	1272	1272	1247
Sat Feb 19 20:24:13 2022	1645313053	0	1272	1272	1272
Sat Feb 19 20:24:15 2022	1645313055	0	1273	1273	1248
Sat Feb 19 20:24:16 2022	1645313056	0	1274	1274	1192
Sat Feb 19 20:24:15 2022	1645313055	0	1284	1284	1282
Sat Feb 19 20:24:18 2022	1645313058	0	1288	1288	1286
Sat Feb 19 20:24:15 2022	1645313055	0	1289	1289	1259
Sat Feb 19 20:24:12 2022	1645313052	0	1289	1290	1285
Sat Feb 19 20:24:18 2022	1645313058	0	1293	1293	1292
Sat Feb 19 20:24:15 2022	1645313055	0	1293	1293	1255
Sat Feb 19 20:24:15 2022	1645313055	0	1294	1294	1256
Sat Feb 19 20:24:15 2022	1645313055	0	1295	1295	1294
Sat Feb 19 20:24:12 2022	1645313052	0	1297	1297	1281
Sat Feb 19 20:24:15 2022	1645313055	0	1301	1301	1292
Sat Feb 19 20:24:23 2022	1645313063	0	1306	1306	1305
Sat Feb 19 20:24:21 2022	1645313061	0	1318	1318	1316
Sat Feb 19 20:24:18 2022	1645313058	9	1311	1320	1291
Sat Feb 19 20:24:16 2022	1645313056	0	1324	1324	1293
Sat Feb 19 20:24:21 2022	1645313061	0	1334	1334	1305
Sat Feb 19 20:24:21 2022	1645313061	0	1338	1338	1220
Sat Feb 19 20:24:12 2022	1645313052	0	1338	1339	1293
Sat Feb 19 20:24:15 2022	1645313055	0	1339	1339	1338
Sat Feb 19 20:24:16 2022	1645313056	4	1341	1345	1196
Sat Feb 19 20:24:17 2022	1645313057	0	1356	1356	1343
Sat Feb 19 20:24:13 2022	1645313053	4	1364	1368	1364
Sat Feb 19 20:24:11 2022	1645313051	4	1369	1373	1369
Sat Feb 19 20:24:13 2022	1645313053	0	1378	1378	1361
Sat Feb 19 20:24:11 2022	1645313051	2	1380	1381	1379
Sat Feb 19 20:24:15 2022	1645313055	0	1386	1386	1384
Sat Feb 19 20:24:15 2022	1645313055	0	1396	1396	1358
Sat Feb 19 20:24:15 2022	1645313055	0	1403	1403	1399
Sat Feb 19 20:24:20 2022	1645313060	0	1414	1415	1413
Sat Feb 19 20:24:15 2022	1645313055	0	1425	1425	1387
Sat Feb 19 20:24:16 2022	1645313056	0	1449	1449	1409
Sat Feb 19 20:24:16 2022	1645313056	0	1449	1449	1447
Sat Feb 19 20:24:15 2022	1645313055	0	1449	1449	1447
Sat Feb 19 20:24:15 2022	1645313055	0	1456	1456	1455
Sat Feb 19 20:24:21 2022	1645313061	0	1479	1479	1463
Sat Feb 19 20:24:21 2022	1645313061	0	1490	1490	1374
Sat Feb 19 20:24:20 2022	1645313060	0	1515	1515	1515
Sat Feb 19 20:24:15 2022	1645313055	0	1535	1535	1314
Sat Feb 19 20:24:16 2022	1645313056	0	1587	1587	1563
Sat Feb 19 20:24:15 2022	1645313055	0	1597	1598	1536
Sat Feb 19 20:24:16 2022	1645313056	0	1644	1644	1631
Sat Feb 19 20:24:15 2022	1645313055	0	1670	1670	1665
Sat Feb 19 20:24:15 2022	1645313055	0	1687	1687	1425
Sat Feb 19 20:24:12 2022	1645313052	0	1819	1819	1728
Sat Feb 19 20:24:11 2022	1645313051	4	1906	1909	1860
